DateTime	Elapsed	PiezoValue	BucketFlip	BucketCount
Sat Jul 16 00:41:14 2016	69485	15	0	0
Sat Jul 16 00:41:14 2016	69491	12	0	0
Sat Jul 16 00:41:14 2016	69497	13	0	0
Sat Jul 16 00:41:14 2016	69503	12	0	0
Sat Jul 16 00:41:14 2016	69509	14	0	0
Sat Jul 16 00:41:14 2016	69515	14	0	0
Sat Jul 16 00:41:14 2016	69521	13	0	0
Sat Jul 16 00:41:14 2016	69527	14	0	0
Sat Jul 16 00:41:14 2016	69533	12	0	0
Sat Jul 16 00:41:14 2016	69539	13	0	0
Sat Jul 16 00:41:14 2016	69545	12	0	0
Sat Jul 16 00:41:14 2016	69551	14	0	0
Sat Jul 16 00:41:14 2016	69557	13	0	0
Sat Jul 16 00:41:14 2016	69563	13	0	0
Sat Jul 16 00:41:14 2016	69569	15	0	0
Sat Jul 16 00:41:14 2016	69575	14	0	0
Sat Jul 16 00:41:14 2016	69581	14	0	0
Sat Jul 16 00:41:14 2016	69587	13	0	0
Sat Jul 16 00:41:14 2016	69593	14	0	0
Sat Jul 16 00:41:14 2016	69599	12	0	0
Sat Jul 16 00:41:14 2016	69605	14	0	0
Sat Jul 16 00:41:14 2016	69611	12	0	0
Sat Jul 16 00:41:14 2016	69617	13	0	0
Sat Jul 16 00:41:14 2016	69623	12	0	0
Sat Jul 16 00:41:14 2016	69629	14	0	0
Sat Jul 16 00:41:14 2016	69635	13	0	0
Sat Jul 16 00:41:14 2016	69641	15	0	0
Sat Jul 16 00:41:14 2016	69647	14	0	0
Sat Jul 16 00:41:14 2016	69653	12	0	0
Sat Jul 16 00:41:14 2016	69659	12	0	0
Sat Jul 16 00:41:14 2016	69665	14	0	0
Sat Jul 16 00:41:14 2016	69671	13	0	0
Sat Jul 16 00:41:14 2016	69677	12	0	0
Sat Jul 16 00:41:14 2016	69683	15	0	0
Sat Jul 16 00:41:14 2016	69689	14	0	0
Sat Jul 16 00:41:14 2016	69695	15	0	0
Sat Jul 16 00:41:14 2016	69701	14	0	0
Sat Jul 16 00:41:14 2016	69707	12	0	0
Sat Jul 16 00:41:14 2016	69713	13	0	0
Sat Jul 16 00:41:14 2016	69719	14	0	0
Sat Jul 16 00:41:14 2016	69725	13	0	0
Sat Jul 16 00:41:14 2016	69731	14	0	0
Sat Jul 16 00:41:14 2016	69737	13	0	0
Sat Jul 16 00:41:14 2016	69743	13	0	0
Sat Jul 16 00:41:14 2016	69749	12	0	0
Sat Jul 16 00:41:14 2016	69755	13	0	0
Sat Jul 16 00:41:14 2016	69761	14	0	0
Sat Jul 16 00:41:14 2016	69767	14	0	0
Sat Jul 16 00:41:14 2016	69773	12	0	0
Sat Jul 16 00:41:14 2016	69779	14	0	0
Sat Jul 16 00:41:14 2016	69785	14	0	0
Sat Jul 16 00:41:14 2016	69791	14	0	0
Sat Jul 16 00:41:14 2016	69797	14	0	0
Sat Jul 16 00:41:14 2016	69803	14	0	0
Sat Jul 16 00:41:14 2016	69809	13	0	0
Sat Jul 16 00:41:14 2016	69815	15	0	0
Sat Jul 16 00:41:14 2016	69821	14	0	0
Sat Jul 16 00:41:14 2016	69827	15	0	0
Sat Jul 16 00:41:14 2016	69833	15	0	0
Sat Jul 16 00:41:14 2016	69839	14	0	0
Sat Jul 16 00:41:14 2016	69845	12	0	0
Sat Jul 16 00:41:14 2016	69851	13	0	0
Sat Jul 16 00:41:14 2016	69857	13	0	0
Sat Jul 16 00:41:14 2016	69863	14	0	0
Sat Jul 16 00:41:14 2016	69869	14	0	0
Sat Jul 16 00:41:14 2016	69875	13	0	0
Sat Jul 16 00:41:14 2016	69881	15	0	0
Sat Jul 16 00:41:14 2016	69887	15	0	0
Sat Jul 16 00:41:14 2016	69893	13	0	0
Sat Jul 16 00:41:14 2016	69899	14	0	0
Sat Jul 16 00:41:14 2016	69905	12	0	0
Sat Jul 16 00:41:14 2016	69911	14	0	0
Sat Jul 16 00:41:15 2016	69917	12	0	0
Sat Jul 16 00:41:15 2016	69923	13	0	0
Sat Jul 16 00:41:15 2016	69929	13	0	0
Sat Jul 16 00:41:15 2016	69935	13	0	0
Sat Jul 16 00:41:15 2016	69941	15	0	0
Sat Jul 16 00:41:15 2016	69947	15	0	0
Sat Jul 16 00:41:15 2016	69953	14	0	0
Sat Jul 16 00:41:15 2016	69959	15	0	0
Sat Jul 16 00:41:15 2016	69965	12	0	0
Sat Jul 16 00:41:15 2016	69971	13	0	0
Sat Jul 16 00:41:15 2016	69977	15	0	0
Sat Jul 16 00:41:15 2016	69983	12	0	0
Sat Jul 16 00:41:15 2016	69989	13	0	0
Sat Jul 16 00:41:15 2016	69995	14	0	0
Sat Jul 16 00:41:15 2016	70001	14	0	0
Sat Jul 16 00:41:15 2016	70007	14	0	0
Sat Jul 16 00:41:15 2016	70013	15	0	0
Sat Jul 16 00:41:15 2016	70019	15	0	0
Sat Jul 16 00:41:15 2016	70025	15	0	0
Sat Jul 16 00:41:15 2016	70031	13	0	0
Sat Jul 16 00:41:15 2016	70037	12	0	0
Sat Jul 16 00:41:15 2016	70043	13	0	0
Sat Jul 16 00:41:15 2016	70049	14	0	0
Sat Jul 16 00:41:15 2016	70055	12	0	0
Sat Jul 16 00:41:15 2016	70061	13	0	0
Sat Jul 16 00:41:15 2016	70067	15	0	0
Sat Jul 16 00:41:15 2016	70073	14	0	0
Sat Jul 16 00:41:15 2016	70079	13	0	0
Sat Jul 16 00:41:15 2016	70085	13	0	0
Sat Jul 16 00:41:15 2016	70091	14	0	0
Sat Jul 16 00:41:15 2016	70097	13	0	0
Sat Jul 16 00:41:15 2016	70103	13	0	0
Sat Jul 16 00:41:15 2016	70109	12	0	0
Sat Jul 16 00:41:15 2016	70115	13	0	0
Sat Jul 16 00:41:15 2016	70121	14	0	0
Sat Jul 16 00:41:15 2016	70127	15	0	0
Sat Jul 16 00:41:15 2016	70133	13	0	0
Sat Jul 16 00:41:15 2016	70139	14	0	0
Sat Jul 16 00:41:15 2016	70145	13	0	0
Sat Jul 16 00:41:15 2016	70151	12	0	0
Sat Jul 16 00:41:15 2016	70157	13	0	0
Sat Jul 16 00:41:15 2016	70163	12	0	0
Sat Jul 16 00:41:15 2016	70169	15	0	0
Sat Jul 16 00:41:15 2016	70175	15	0	0
Sat Jul 16 00:41:15 2016	70181	12	0	0
Sat Jul 16 00:41:15 2016	70187	14	0	0
Sat Jul 16 00:41:15 2016	70193	13	0	0
Sat Jul 16 00:41:15 2016	70199	12	0	0
Sat Jul 16 00:41:15 2016	70205	14	0	0
Sat Jul 16 00:41:15 2016	70211	13	0	0
Sat Jul 16 00:41:15 2016	70217	14	0	0
Sat Jul 16 00:41:15 2016	70223	13	0	0
Sat Jul 16 00:41:15 2016	70229	12	0	0
Sat Jul 16 00:41:15 2016	70235	14	0	0
Sat Jul 16 00:41:15 2016	70241	13	0	0
Sat Jul 16 00:41:15 2016	70247	13	0	0
Sat Jul 16 00:41:15 2016	70253	13	0	0
Sat Jul 16 00:41:15 2016	70259	14	0	0
Sat Jul 16 00:41:15 2016	70265	12	0	0
Sat Jul 16 00:41:15 2016	70271	15	0	0
Sat Jul 16 00:41:15 2016	70277	12	0	0
Sat Jul 16 00:41:15 2016	70283	14	0	0
Sat Jul 16 00:41:15 2016	70289	13	0	0
Sat Jul 16 00:41:15 2016	70295	13	0	0
Sat Jul 16 00:41:15 2016	70301	12	0	0
Sat Jul 16 00:41:15 2016	70307	13	0	0
Sat Jul 16 00:41:15 2016	70313	13	0	0
Sat Jul 16 00:41:15 2016	70319	14	0	0
Sat Jul 16 00:41:15 2016	70325	12	0	0
Sat Jul 16 00:41:15 2016	70331	14	0	0
Sat Jul 16 00:41:15 2016	70337	13	0	0
Sat Jul 16 00:41:15 2016	70343	13	0	0
Sat Jul 16 00:41:15 2016	70349	13	0	0
Sat Jul 16 00:41:15 2016	70355	13	0	0
Sat Jul 16 00:41:15 2016	70361	12	0	0
Sat Jul 16 00:41:15 2016	70367	15	0	0
Sat Jul 16 00:41:15 2016	70373	14	0	0
Sat Jul 16 00:41:15 2016	70379	13	0	0
Sat Jul 16 00:41:15 2016	70385	13	0	0
Sat Jul 16 00:41:15 2016	70391	13	0	0
Sat Jul 16 00:41:15 2016	70397	13	0	0
Sat Jul 16 00:41:15 2016	70403	15	0	0
Sat Jul 16 00:41:15 2016	70409	12	0	0
Sat Jul 16 00:41:15 2016	70415	14	0	0
Sat Jul 16 00:41:15 2016	70421	12	0	0
Sat Jul 16 00:41:15 2016	70427	15	0	0
Sat Jul 16 00:41:15 2016	70433	14	0	0
Sat Jul 16 00:41:15 2016	70439	13	0	0
Sat Jul 16 00:41:15 2016	70445	14	0	0
Sat Jul 16 00:41:15 2016	70451	12	0	0
Sat Jul 16 00:41:15 2016	70457	13	0	0
Sat Jul 16 00:41:15 2016	70463	15	0	0
Sat Jul 16 00:41:15 2016	70469	12	0	0
Sat Jul 16 00:41:15 2016	70475	12	0	0
Sat Jul 16 00:41:15 2016	70481	13	0	0
Sat Jul 16 00:41:15 2016	70487	14	0	0
Sat Jul 16 00:41:15 2016	70493	12	0	0
Sat Jul 16 00:41:15 2016	70499	14	0	0
Sat Jul 16 00:41:15 2016	70505	14	0	0
Sat Jul 16 00:41:15 2016	70511	13	0	0
Sat Jul 16 00:41:15 2016	70517	12	0	0
Sat Jul 16 00:41:15 2016	70523	15	0	0
Sat Jul 16 00:41:15 2016	70529	14	0	0
Sat Jul 16 00:41:15 2016	70535	14	0	0
Sat Jul 16 00:41:15 2016	70541	15	0	0
Sat Jul 16 00:41:15 2016	70547	14	0	0
Sat Jul 16 00:41:15 2016	70553	14	0	0
Sat Jul 16 00:41:15 2016	70559	14	0	0
Sat Jul 16 00:41:15 2016	70565	13	0	0
Sat Jul 16 00:41:15 2016	70571	13	0	0
Sat Jul 16 00:41:15 2016	70577	14	0	0
Sat Jul 16 00:41:15 2016	70583	14	0	0
Sat Jul 16 00:41:15 2016	70589	15	0	0
Sat Jul 16 00:41:15 2016	70595	14	0	0
Sat Jul 16 00:41:15 2016	70601	14	0	0
Sat Jul 16 00:41:15 2016	70607	14	0	0
Sat Jul 16 00:41:15 2016	70613	12	0	0
Sat Jul 16 00:41:15 2016	70619	14	0	0
Sat Jul 16 00:41:15 2016	70625	12	0	0
Sat Jul 16 00:41:15 2016	70631	13	0	0
Sat Jul 16 00:41:15 2016	70637	13	0	0
Sat Jul 16 00:41:15 2016	70643	12	0	0
Sat Jul 16 00:41:15 2016	70649	12	0	0
Sat Jul 16 00:41:15 2016	70655	15	0	0
Sat Jul 16 00:41:15 2016	70661	12	0	0
Sat Jul 16 00:41:15 2016	70667	15	0	0
Sat Jul 16 00:41:15 2016	70673	15	0	0
Sat Jul 16 00:41:15 2016	70679	13	0	0
Sat Jul 16 00:41:15 2016	70685	14	0	0
Sat Jul 16 00:41:15 2016	70691	14	0	0
Sat Jul 16 00:41:15 2016	70697	13	0	0
Sat Jul 16 00:41:15 2016	70703	14	0	0
Sat Jul 16 00:41:15 2016	70709	12	0	0
Sat Jul 16 00:41:15 2016	70715	13	0	0
Sat Jul 16 00:41:15 2016	70721	14	0	0
Sat Jul 16 00:41:15 2016	70727	15	0	0
Sat Jul 16 00:41:15 2016	70733	13	0	0
Sat Jul 16 00:41:15 2016	70739	13	0	0
Sat Jul 16 00:41:15 2016	70745	15	0	0
Sat Jul 16 00:41:15 2016	70751	13	0	0
Sat Jul 16 00:41:15 2016	70757	14	0	0
Sat Jul 16 00:41:15 2016	70763	14	0	0
Sat Jul 16 00:41:15 2016	70769	15	0	0
Sat Jul 16 00:41:15 2016	70775	12	0	0
Sat Jul 16 00:41:15 2016	70781	13	0	0
Sat Jul 16 00:41:15 2016	70787	15	0	0
Sat Jul 16 00:41:15 2016	70793	11	0	0
Sat Jul 16 00:41:15 2016	70799	13	0	0
Sat Jul 16 00:41:15 2016	70805	13	0	0
Sat Jul 16 00:41:15 2016	70811	14	0	0
Sat Jul 16 00:41:15 2016	70817	13	0	0
Sat Jul 16 00:41:15 2016	70823	14	0	0
Sat Jul 16 00:41:15 2016	70829	15	0	0
Sat Jul 16 00:41:15 2016	70835	12	0	0
Sat Jul 16 00:41:15 2016	70841	14	0	0
Sat Jul 16 00:41:15 2016	70847	12	0	0
Sat Jul 16 00:41:15 2016	70853	12	0	0
Sat Jul 16 00:41:15 2016	70859	14	0	0
Sat Jul 16 00:41:15 2016	70865	13	0	0
Sat Jul 16 00:41:15 2016	70871	14	0	0
Sat Jul 16 00:41:15 2016	70877	13	0	0
Sat Jul 16 00:41:15 2016	70883	13	0	0
Sat Jul 16 00:41:15 2016	70889	13	0	0
Sat Jul 16 00:41:15 2016	70895	13	0	0
Sat Jul 16 00:41:15 2016	70901	13	0	0
Sat Jul 16 00:41:15 2016	70907	12	0	0
Sat Jul 16 00:41:15 2016	70913	13	0	0
Sat Jul 16 00:41:16 2016	70919	14	0	0
Sat Jul 16 00:41:16 2016	70925	14	0	0
Sat Jul 16 00:41:16 2016	70931	12	0	0
Sat Jul 16 00:41:16 2016	70937	13	0	0
Sat Jul 16 00:41:16 2016	70943	12	0	0
Sat Jul 16 00:41:16 2016	70949	14	0	0
Sat Jul 16 00:41:16 2016	70955	11	0	0
Sat Jul 16 00:41:16 2016	70961	13	0	0
Sat Jul 16 00:41:16 2016	70967	12	0	0
Sat Jul 16 00:41:16 2016	70973	11	0	0
Sat Jul 16 00:41:16 2016	70979	15	0	0
Sat Jul 16 00:41:16 2016	70985	13	0	0
Sat Jul 16 00:41:16 2016	70991	12	0	0
Sat Jul 16 00:41:16 2016	70997	12	0	0
Sat Jul 16 00:41:16 2016	71003	13	0	0
Sat Jul 16 00:41:16 2016	71009	14	0	0
Sat Jul 16 00:41:16 2016	71015	14	0	0
Sat Jul 16 00:41:16 2016	71021	14	0	0
Sat Jul 16 00:41:16 2016	71027	13	0	0
Sat Jul 16 00:41:16 2016	71033	15	0	0
Sat Jul 16 00:41:16 2016	71039	13	0	0
Sat Jul 16 00:41:16 2016	71045	13	0	0
Sat Jul 16 00:41:16 2016	71051	12	0	0
Sat Jul 16 00:41:16 2016	71057	14	0	0
Sat Jul 16 00:41:16 2016	71063	12	0	0
Sat Jul 16 00:41:16 2016	71069	13	0	0
Sat Jul 16 00:41:16 2016	71075	12	0	0
Sat Jul 16 00:41:16 2016	71081	14	0	0
Sat Jul 16 00:41:16 2016	71087	14	0	0
Sat Jul 16 00:41:16 2016	71093	14	0	0
Sat Jul 16 00:41:16 2016	71099	14	0	0
Sat Jul 16 00:41:16 2016	71105	13	0	0
Sat Jul 16 00:41:16 2016	71111	13	0	0
Sat Jul 16 00:41:16 2016	71117	13	0	0
Sat Jul 16 00:41:16 2016	71123	14	0	0
Sat Jul 16 00:41:16 2016	71129	13	0	0
Sat Jul 16 00:41:16 2016	71135	13	0	0
Sat Jul 16 00:41:16 2016	71141	15	0	0
Sat Jul 16 00:41:16 2016	71147	13	0	0
Sat Jul 16 00:41:16 2016	71153	15	0	0
Sat Jul 16 00:41:16 2016	71159	13	0	0
Sat Jul 16 00:41:16 2016	71165	13	0	0
Sat Jul 16 00:41:16 2016	71171	13	0	0
Sat Jul 16 00:41:16 2016	71177	15	0	0
Sat Jul 16 00:41:16 2016	71183	12	0	0
Sat Jul 16 00:41:16 2016	71189	15	0	0
Sat Jul 16 00:41:16 2016	71195	15	0	0
Sat Jul 16 00:41:16 2016	71201	14	0	0
Sat Jul 16 00:41:16 2016	71207	13	0	0
Sat Jul 16 00:41:16 2016	71213	15	0	0
Sat Jul 16 00:41:16 2016	71219	15	0	0
Sat Jul 16 00:41:16 2016	71225	13	0	0
Sat Jul 16 00:41:16 2016	71231	13	0	0
Sat Jul 16 00:41:16 2016	71237	13	0	0
Sat Jul 16 00:41:16 2016	71243	15	0	0
Sat Jul 16 00:41:16 2016	71249	15	0	0
Sat Jul 16 00:41:16 2016	71255	12	0	0
Sat Jul 16 00:41:16 2016	71261	12	0	0
Sat Jul 16 00:41:16 2016	71267	14	0	0
Sat Jul 16 00:41:16 2016	71273	13	0	0
Sat Jul 16 00:41:16 2016	71279	14	0	0
Sat Jul 16 00:41:16 2016	71285	14	0	0
Sat Jul 16 00:41:16 2016	71291	15	0	0
Sat Jul 16 00:41:16 2016	71297	13	0	0
Sat Jul 16 00:41:16 2016	71303	14	0	0
Sat Jul 16 00:41:16 2016	71309	13	0	0
Sat Jul 16 00:41:16 2016	71315	12	0	0
Sat Jul 16 00:41:16 2016	71321	14	0	0
Sat Jul 16 00:41:16 2016	71327	13	0	0
Sat Jul 16 00:41:16 2016	71333	12	0	0
Sat Jul 16 00:41:16 2016	71339	14	0	0
Sat Jul 16 00:41:16 2016	71345	15	0	0
Sat Jul 16 00:41:16 2016	71351	14	0	0
Sat Jul 16 00:41:16 2016	71357	13	0	0
Sat Jul 16 00:41:16 2016	71363	15	0	0
Sat Jul 16 00:41:16 2016	71369	13	0	0
Sat Jul 16 00:41:16 2016	71375	15	0	0
Sat Jul 16 00:41:16 2016	71381	15	0	0
Sat Jul 16 00:41:16 2016	71387	13	0	0
Sat Jul 16 00:41:16 2016	71393	15	0	0
Sat Jul 16 00:41:16 2016	71399	13	0	0
Sat Jul 16 00:41:16 2016	71405	13	0	0
Sat Jul 16 00:41:16 2016	71411	12	0	0
Sat Jul 16 00:41:16 2016	71417	14	0	0
Sat Jul 16 00:41:16 2016	71423	15	0	0
Sat Jul 16 00:41:16 2016	71429	14	0	0
Sat Jul 16 00:41:16 2016	71435	13	0	0
Sat Jul 16 00:41:16 2016	71441	12	0	0
Sat Jul 16 00:41:16 2016	71447	15	0	0
Sat Jul 16 00:41:16 2016	71453	14	0	0
Sat Jul 16 00:41:16 2016	71459	14	0	0
Sat Jul 16 00:41:16 2016	71465	14	0	0
Sat Jul 16 00:41:16 2016	71471	13	0	0
Sat Jul 16 00:41:16 2016	71477	13	0	0
Sat Jul 16 00:41:16 2016	71483	12	0	0
Sat Jul 16 00:41:16 2016	71489	14	0	0
Sat Jul 16 00:41:16 2016	71495	13	0	0
Sat Jul 16 00:41:16 2016	71501	14	0	0
Sat Jul 16 00:41:16 2016	71507	14	0	0
Sat Jul 16 00:41:16 2016	71513	13	0	0
Sat Jul 16 00:41:16 2016	71519	14	0	0
Sat Jul 16 00:41:16 2016	71525	12	0	0
Sat Jul 16 00:41:16 2016	71531	14	0	0
Sat Jul 16 00:41:16 2016	71537	14	0	0
Sat Jul 16 00:41:16 2016	71543	13	0	0
Sat Jul 16 00:41:16 2016	71549	14	0	0
Sat Jul 16 00:41:16 2016	71555	13	0	0
Sat Jul 16 00:41:16 2016	71561	13	0	0
Sat Jul 16 00:41:16 2016	71567	14	0	0
Sat Jul 16 00:41:16 2016	71573	12	0	0
Sat Jul 16 00:41:16 2016	71579	14	0	0
Sat Jul 16 00:41:16 2016	71585	12	0	0
Sat Jul 16 00:41:16 2016	71591	13	0	0
Sat Jul 16 00:41:16 2016	71597	12	0	0
Sat Jul 16 00:41:16 2016	71603	14	0	0
Sat Jul 16 00:41:16 2016	71609	13	0	0
Sat Jul 16 00:41:16 2016	71615	14	0	0
Sat Jul 16 00:41:16 2016	71621	15	0	0
Sat Jul 16 00:41:16 2016	71627	14	0	0
Sat Jul 16 00:41:16 2016	71633	13	0	0
Sat Jul 16 00:41:16 2016	71639	14	0	0
Sat Jul 16 00:41:16 2016	71645	14	0	0
Sat Jul 16 00:41:16 2016	71651	12	0	0
Sat Jul 16 00:41:16 2016	71657	15	0	0
Sat Jul 16 00:41:16 2016	71663	13	0	0
Sat Jul 16 00:41:16 2016	71669	12	0	0
Sat Jul 16 00:41:16 2016	71675	14	0	0
Sat Jul 16 00:41:16 2016	71681	14	0	0
Sat Jul 16 00:41:16 2016	71687	13	0	0
Sat Jul 16 00:41:16 2016	71693	13	0	0
Sat Jul 16 00:41:16 2016	71699	14	0	0
Sat Jul 16 00:41:16 2016	71705	12	0	0
Sat Jul 16 00:41:16 2016	71711	14	0	0
Sat Jul 16 00:41:16 2016	71717	12	0	0
Sat Jul 16 00:41:16 2016	71723	13	0	0
Sat Jul 16 00:41:16 2016	71729	12	0	0
Sat Jul 16 00:41:16 2016	71735	14	0	0
Sat Jul 16 00:41:16 2016	71741	13	0	0
Sat Jul 16 00:41:16 2016	71747	15	0	0
Sat Jul 16 00:41:16 2016	71753	14	0	0
Sat Jul 16 00:41:16 2016	71759	14	0	0
Sat Jul 16 00:41:16 2016	71765	14	0	0
Sat Jul 16 00:41:16 2016	71771	13	0	0
Sat Jul 16 00:41:16 2016	71777	13	0	0
Sat Jul 16 00:41:16 2016	71783	13	0	0
Sat Jul 16 00:41:16 2016	71789	13	0	0
Sat Jul 16 00:41:16 2016	71795	14	0	0
Sat Jul 16 00:41:16 2016	71801	12	0	0
Sat Jul 16 00:41:16 2016	71807	13	0	0
Sat Jul 16 00:41:16 2016	71813	12	0	0
Sat Jul 16 00:41:16 2016	71819	13	0	0
Sat Jul 16 00:41:16 2016	71825	12	0	0
Sat Jul 16 00:41:16 2016	71831	14	0	0
Sat Jul 16 00:41:16 2016	71837	14	0	0
Sat Jul 16 00:41:16 2016	71843	12	0	0
Sat Jul 16 00:41:16 2016	71849	15	0	0
Sat Jul 16 00:41:16 2016	71855	13	0	0
Sat Jul 16 00:41:16 2016	71861	13	0	0
Sat Jul 16 00:41:16 2016	71867	14	0	0
Sat Jul 16 00:41:16 2016	71873	15	0	0
Sat Jul 16 00:41:16 2016	71879	14	0	0
Sat Jul 16 00:41:16 2016	71885	14	0	0
Sat Jul 16 00:41:16 2016	71891	14	0	0
Sat Jul 16 00:41:16 2016	71897	13	0	0
Sat Jul 16 00:41:16 2016	71903	13	0	0
Sat Jul 16 00:41:16 2016	71909	13	0	0
Sat Jul 16 00:41:16 2016	71915	14	0	0
Sat Jul 16 00:41:17 2016	71921	14	0	0
Sat Jul 16 00:41:17 2016	71927	12	0	0
Sat Jul 16 00:41:17 2016	71933	13	0	0
Sat Jul 16 00:41:17 2016	71939	13	0	0
Sat Jul 16 00:41:17 2016	71945	14	0	0
Sat Jul 16 00:41:17 2016	71951	13	0	0
Sat Jul 16 00:41:17 2016	71957	14	0	0
Sat Jul 16 00:41:17 2016	71963	13	0	0
Sat Jul 16 00:41:17 2016	71969	13	0	0
Sat Jul 16 00:41:17 2016	71975	14	0	0
Sat Jul 16 00:41:17 2016	71981	14	0	0
Sat Jul 16 00:41:17 2016	71987	13	0	0
Sat Jul 16 00:41:17 2016	71993	12	0	0
Sat Jul 16 00:41:17 2016	71999	12	0	0
Sat Jul 16 00:41:17 2016	72005	14	0	0
Sat Jul 16 00:41:17 2016	72011	12	0	0
Sat Jul 16 00:41:17 2016	72017	13	0	0
Sat Jul 16 00:41:17 2016	72023	14	0	0
Sat Jul 16 00:41:17 2016	72029	14	0	0
Sat Jul 16 00:41:17 2016	72035	13	0	0
Sat Jul 16 00:41:17 2016	72041	12	0	0
Sat Jul 16 00:41:17 2016	72047	13	0	0
Sat Jul 16 00:41:17 2016	72053	12	0	0
Sat Jul 16 00:41:17 2016	72059	14	0	0
Sat Jul 16 00:41:17 2016	72065	12	0	0
Sat Jul 16 00:41:17 2016	72071	14	0	0
Sat Jul 16 00:41:17 2016	72077	13	0	0
Sat Jul 16 00:41:17 2016	72083	14	0	0
Sat Jul 16 00:41:17 2016	72089	13	0	0
Sat Jul 16 00:41:17 2016	72095	13	0	0
Sat Jul 16 00:41:17 2016	72101	14	0	0
Sat Jul 16 00:41:17 2016	72107	13	0	0
Sat Jul 16 00:41:17 2016	72113	13	0	0
Sat Jul 16 00:41:17 2016	72119	14	0	0
Sat Jul 16 00:41:17 2016	72125	13	0	0
Sat Jul 16 00:41:17 2016	72131	15	0	0
Sat Jul 16 00:41:17 2016	72137	14	0	0
Sat Jul 16 00:41:17 2016	72143	14	0	0
Sat Jul 16 00:41:17 2016	72149	14	0	0
Sat Jul 16 00:41:17 2016	72155	12	0	0
Sat Jul 16 00:41:17 2016	72161	13	0	0
Sat Jul 16 00:41:17 2016	72167	12	0	0
Sat Jul 16 00:41:17 2016	72173	14	0	0
Sat Jul 16 00:41:17 2016	72179	14	0	0
Sat Jul 16 00:41:17 2016	72185	12	0	0
Sat Jul 16 00:41:17 2016	72191	13	0	0
Sat Jul 16 00:41:17 2016	72197	13	0	0
Sat Jul 16 00:41:17 2016	72203	14	0	0
Sat Jul 16 00:41:17 2016	72209	14	0	0
Sat Jul 16 00:41:17 2016	72215	12	0	0
Sat Jul 16 00:41:17 2016	72221	14	0	0
Sat Jul 16 00:41:17 2016	72227	12	0	0
Sat Jul 16 00:41:17 2016	72233	15	0	0
Sat Jul 16 00:41:17 2016	72239	14	0	0
Sat Jul 16 00:41:17 2016	72245	12	0	0
Sat Jul 16 00:41:17 2016	72251	13	0	0
Sat Jul 16 00:41:17 2016	72257	13	0	0
Sat Jul 16 00:41:17 2016	72263	14	0	0
Sat Jul 16 00:41:17 2016	72269	14	0	0
Sat Jul 16 00:41:17 2016	72275	12	0	0
Sat Jul 16 00:41:17 2016	72281	14	0	0
Sat Jul 16 00:41:17 2016	72287	13	0	0
Sat Jul 16 00:41:17 2016	72293	12	0	0
Sat Jul 16 00:41:17 2016	72299	14	0	0
Sat Jul 16 00:41:17 2016	72305	12	0	0
Sat Jul 16 00:41:17 2016	72311	14	0	0
Sat Jul 16 00:41:17 2016	72317	13	0	0
Sat Jul 16 00:41:17 2016	72323	14	0	0
Sat Jul 16 00:41:17 2016	72329	12	0	0
Sat Jul 16 00:41:17 2016	72335	13	0	0
Sat Jul 16 00:41:17 2016	72341	12	0	0
Sat Jul 16 00:41:17 2016	72347	14	0	0
Sat Jul 16 00:41:17 2016	72353	12	0	0
Sat Jul 16 00:41:17 2016	72359	13	0	0
Sat Jul 16 00:41:17 2016	72365	14	0	0
Sat Jul 16 00:41:17 2016	72371	12	0	0
Sat Jul 16 00:41:17 2016	72377	14	0	0
Sat Jul 16 00:41:17 2016	72383	13	0	0
Sat Jul 16 00:41:17 2016	72389	14	0	0
Sat Jul 16 00:41:17 2016	72395	12	0	0
Sat Jul 16 00:41:17 2016	72401	14	0	0
Sat Jul 16 00:41:17 2016	72407	11	0	0
Sat Jul 16 00:41:17 2016	72413	14	0	0
Sat Jul 16 00:41:17 2016	72419	13	0	0
Sat Jul 16 00:41:17 2016	72425	13	0	0
Sat Jul 16 00:41:17 2016	72431	15	0	0
Sat Jul 16 00:41:17 2016	72437	13	0	0
Sat Jul 16 00:41:17 2016	72443	12	0	0
Sat Jul 16 00:41:17 2016	72449	15	0	0
Sat Jul 16 00:41:17 2016	72455	13	0	0
Sat Jul 16 00:41:17 2016	72461	12	0	0
Sat Jul 16 00:41:17 2016	72467	12	0	0
Sat Jul 16 00:41:17 2016	72473	14	0	0
Sat Jul 16 00:41:17 2016	72479	15	0	0
Sat Jul 16 00:41:17 2016	72485	14	0	0
Sat Jul 16 00:41:17 2016	72491	14	0	0
Sat Jul 16 00:41:17 2016	72497	13	0	0
Sat Jul 16 00:41:17 2016	72503	14	0	0
Sat Jul 16 00:41:17 2016	72509	13	0	0
Sat Jul 16 00:41:17 2016	72515	14	0	0
Sat Jul 16 00:41:17 2016	72521	15	0	0
Sat Jul 16 00:41:17 2016	72527	11	0	0
Sat Jul 16 00:41:17 2016	72533	14	0	0
Sat Jul 16 00:41:17 2016	72539	13	0	0
Sat Jul 16 00:41:17 2016	72545	12	0	0
Sat Jul 16 00:41:17 2016	72551	13	0	0
Sat Jul 16 00:41:17 2016	72557	13	0	0
Sat Jul 16 00:41:17 2016	72563	14	0	0
Sat Jul 16 00:41:17 2016	72569	14	0	0
Sat Jul 16 00:41:17 2016	72575	14	0	0
Sat Jul 16 00:41:17 2016	72581	14	0	0
