DateTime	Elapsed	PiezoValue	BucketFlip	BucketCount
Thu Jun 23 21:06:18 2016	141716	11	0	0
Thu Jun 23 21:06:18 2016	141722	10	0	0
Thu Jun 23 21:06:18 2016	141728	10	0	0
Thu Jun 23 21:06:18 2016	141734	11	0	0
Thu Jun 23 21:06:18 2016	141740	14	0	0
Thu Jun 23 21:06:18 2016	141746	10	0	0
Thu Jun 23 21:06:18 2016	141752	12	0	0
Thu Jun 23 21:06:18 2016	141758	10	0	0
Thu Jun 23 21:06:18 2016	141764	12	0	0
Thu Jun 23 21:06:18 2016	141770	13	0	0
Thu Jun 23 21:06:18 2016	141776	14	0	0
Thu Jun 23 21:06:18 2016	141782	13	0	0
Thu Jun 23 21:06:18 2016	141788	12	0	0
Thu Jun 23 21:06:18 2016	141794	11	0	0
Thu Jun 23 21:06:18 2016	141800	12	0	0
Thu Jun 23 21:06:19 2016	141806	11	0	0
Thu Jun 23 21:06:19 2016	141812	12	0	0
Thu Jun 23 21:06:19 2016	141818	12	0	0
Thu Jun 23 21:06:19 2016	141824	13	0	0
Thu Jun 23 21:06:19 2016	141830	11	0	0
Thu Jun 23 21:06:19 2016	141836	11	0	0
Thu Jun 23 21:06:19 2016	141842	13	0	0
Thu Jun 23 21:06:19 2016	141848	12	0	0
Thu Jun 23 21:06:19 2016	141854	11	0	0
Thu Jun 23 21:06:19 2016	141860	11	0	0
Thu Jun 23 21:06:19 2016	141866	13	0	0
Thu Jun 23 21:06:19 2016	141872	12	0	0
Thu Jun 23 21:06:19 2016	141878	13	0	0
Thu Jun 23 21:06:19 2016	141884	12	0	0
Thu Jun 23 21:06:19 2016	141890	12	0	0
Thu Jun 23 21:06:19 2016	141896	13	0	0
Thu Jun 23 21:06:19 2016	141902	13	0	0
Thu Jun 23 21:06:19 2016	141908	12	0	0
Thu Jun 23 21:06:19 2016	141914	14	0	0
Thu Jun 23 21:06:19 2016	141920	13	0	0
Thu Jun 23 21:06:19 2016	141926	11	0	0
Thu Jun 23 21:06:19 2016	141932	15	0	0
Thu Jun 23 21:06:19 2016	141938	11	0	0
Thu Jun 23 21:06:19 2016	141944	12	0	0
Thu Jun 23 21:06:19 2016	141950	12	0	0
Thu Jun 23 21:06:19 2016	141956	12	0	0
Thu Jun 23 21:06:19 2016	141962	12	0	0
Thu Jun 23 21:06:19 2016	141968	12	0	0
Thu Jun 23 21:06:19 2016	141974	12	0	0
Thu Jun 23 21:06:19 2016	141980	11	0	0
Thu Jun 23 21:06:19 2016	141986	11	0	0
Thu Jun 23 21:06:19 2016	141992	13	0	0
Thu Jun 23 21:06:19 2016	141998	9	0	0
Thu Jun 23 21:06:19 2016	142004	12	0	0
Thu Jun 23 21:06:19 2016	142010	11	0	0
Thu Jun 23 21:06:19 2016	142016	12	0	0
Thu Jun 23 21:06:19 2016	142022	13	0	0
Thu Jun 23 21:06:19 2016	142028	12	0	0
Thu Jun 23 21:06:19 2016	142034	12	0	0
Thu Jun 23 21:06:19 2016	142040	13	0	0
Thu Jun 23 21:06:19 2016	142046	13	0	0
Thu Jun 23 21:06:19 2016	142052	9	0	0
Thu Jun 23 21:06:19 2016	142058	11	0	0
Thu Jun 23 21:06:19 2016	142064	13	0	0
Thu Jun 23 21:06:19 2016	142070	14	0	0
Thu Jun 23 21:06:19 2016	142076	9	0	0
Thu Jun 23 21:06:19 2016	142082	11	0	0
Thu Jun 23 21:06:19 2016	142088	12	0	0
Thu Jun 23 21:06:19 2016	142094	11	0	0
Thu Jun 23 21:06:19 2016	142100	13	0	0
Thu Jun 23 21:06:19 2016	142106	11	0	0
Thu Jun 23 21:06:19 2016	142112	11	0	0
Thu Jun 23 21:06:19 2016	142118	10	0	0
Thu Jun 23 21:06:19 2016	142124	12	0	0
Thu Jun 23 21:06:19 2016	142130	12	0	0
Thu Jun 23 21:06:19 2016	142136	12	0	0
Thu Jun 23 21:06:19 2016	142142	12	0	0
Thu Jun 23 21:06:19 2016	142148	12	0	0
Thu Jun 23 21:06:19 2016	142154	12	0	0
Thu Jun 23 21:06:19 2016	142160	12	0	0
Thu Jun 23 21:06:19 2016	142166	12	0	0
Thu Jun 23 21:06:19 2016	142172	70	0	0
Thu Jun 23 21:06:19 2016	142178	21	0	0
Thu Jun 23 21:06:19 2016	142184	11	0	0
Thu Jun 23 21:06:19 2016	142190	13	0	0
Thu Jun 23 21:06:19 2016	142196	11	0	0
Thu Jun 23 21:06:19 2016	142202	12	0	0
Thu Jun 23 21:06:19 2016	142208	12	0	0
Thu Jun 23 21:06:19 2016	142214	11	0	0
Thu Jun 23 21:06:19 2016	142220	12	0	0
Thu Jun 23 21:06:19 2016	142226	10	0	0
Thu Jun 23 21:06:19 2016	142232	12	0	0
Thu Jun 23 21:06:19 2016	142238	12	0	0
Thu Jun 23 21:06:19 2016	142244	12	0	0
Thu Jun 23 21:06:19 2016	142250	11	0	0
Thu Jun 23 21:06:19 2016	142256	9	0	0
Thu Jun 23 21:06:19 2016	142262	11	0	0
Thu Jun 23 21:06:19 2016	142268	11	0	0
Thu Jun 23 21:06:19 2016	142274	12	0	0
Thu Jun 23 21:06:19 2016	142280	12	0	0
Thu Jun 23 21:06:19 2016	142286	11	0	0
Thu Jun 23 21:06:19 2016	142292	11	0	0
Thu Jun 23 21:06:19 2016	142298	10	0	0
Thu Jun 23 21:06:19 2016	142304	11	0	0
Thu Jun 23 21:06:19 2016	142310	13	0	0
Thu Jun 23 21:06:19 2016	142316	11	0	0
Thu Jun 23 21:06:19 2016	142322	11	0	0
Thu Jun 23 21:06:19 2016	142328	10	0	0
Thu Jun 23 21:06:19 2016	142334	11	0	0
Thu Jun 23 21:06:19 2016	142340	3	0	0
Thu Jun 23 21:06:19 2016	142346	17	0	0
Thu Jun 23 21:06:19 2016	142352	15	0	0
Thu Jun 23 21:06:19 2016	142358	12	0	0
Thu Jun 23 21:06:19 2016	142364	13	0	0
Thu Jun 23 21:06:19 2016	142370	11	0	0
Thu Jun 23 21:06:19 2016	142376	13	0	0
Thu Jun 23 21:06:19 2016	142382	11	0	0
Thu Jun 23 21:06:19 2016	142388	12	0	0
Thu Jun 23 21:06:19 2016	142394	11	0	0
Thu Jun 23 21:06:19 2016	142400	11	0	0
Thu Jun 23 21:06:19 2016	142406	12	0	0
Thu Jun 23 21:06:19 2016	142412	12	0	0
Thu Jun 23 21:06:19 2016	142418	13	0	0
Thu Jun 23 21:06:19 2016	142424	11	0	0
Thu Jun 23 21:06:19 2016	142430	12	0	0
Thu Jun 23 21:06:19 2016	142436	11	0	0
Thu Jun 23 21:06:19 2016	142442	12	0	0
Thu Jun 23 21:06:19 2016	142448	11	0	0
Thu Jun 23 21:06:19 2016	142454	10	0	0
Thu Jun 23 21:06:19 2016	142460	11	0	0
Thu Jun 23 21:06:19 2016	142466	12	0	0
Thu Jun 23 21:06:19 2016	142472	11	0	0
Thu Jun 23 21:06:19 2016	142478	12	0	0
Thu Jun 23 21:06:19 2016	142484	11	0	0
Thu Jun 23 21:06:19 2016	142490	12	0	0
Thu Jun 23 21:06:19 2016	142496	11	0	0
Thu Jun 23 21:06:19 2016	142502	12	0	0
Thu Jun 23 21:06:19 2016	142508	12	0	0
Thu Jun 23 21:06:19 2016	142514	11	0	0
Thu Jun 23 21:06:19 2016	142520	10	0	0
Thu Jun 23 21:06:19 2016	142526	13	0	0
Thu Jun 23 21:06:19 2016	142532	9	0	0
Thu Jun 23 21:06:19 2016	142538	9	0	0
Thu Jun 23 21:06:19 2016	142544	10	0	0
Thu Jun 23 21:06:19 2016	142550	12	0	0
Thu Jun 23 21:06:19 2016	142556	12	0	0
Thu Jun 23 21:06:19 2016	142562	11	0	0
Thu Jun 23 21:06:19 2016	142568	9	0	0
Thu Jun 23 21:06:19 2016	142574	12	0	0
Thu Jun 23 21:06:19 2016	142580	11	0	0
Thu Jun 23 21:06:19 2016	142586	10	0	0
Thu Jun 23 21:06:19 2016	142592	11	0	0
Thu Jun 23 21:06:19 2016	142598	11	0	0
Thu Jun 23 21:06:19 2016	142604	10	0	0
Thu Jun 23 21:06:19 2016	142610	12	0	0
Thu Jun 23 21:06:19 2016	142616	11	0	0
Thu Jun 23 21:06:19 2016	142622	11	0	0
Thu Jun 23 21:06:19 2016	142628	10	0	0
Thu Jun 23 21:06:19 2016	142634	12	0	0
Thu Jun 23 21:06:19 2016	142640	11	0	0
Thu Jun 23 21:06:19 2016	142646	9	0	0
Thu Jun 23 21:06:19 2016	142652	11	0	0
Thu Jun 23 21:06:19 2016	142658	11	0	0
Thu Jun 23 21:06:19 2016	142664	11	0	0
Thu Jun 23 21:06:19 2016	142670	12	0	0
Thu Jun 23 21:06:19 2016	142676	12	0	0
Thu Jun 23 21:06:19 2016	142682	11	0	0
Thu Jun 23 21:06:19 2016	142688	12	0	0
Thu Jun 23 21:06:19 2016	142694	10	0	0
Thu Jun 23 21:06:19 2016	142700	11	0	0
Thu Jun 23 21:06:19 2016	142706	11	0	0
Thu Jun 23 21:06:19 2016	142712	11	0	0
Thu Jun 23 21:06:19 2016	142718	11	0	0
Thu Jun 23 21:06:19 2016	142724	10	0	0
Thu Jun 23 21:06:19 2016	142730	10	0	0
Thu Jun 23 21:06:19 2016	142736	10	0	0
Thu Jun 23 21:06:19 2016	142742	10	0	0
Thu Jun 23 21:06:19 2016	142748	11	0	0
Thu Jun 23 21:06:19 2016	142754	11	0	0
Thu Jun 23 21:06:19 2016	142760	13	0	0
Thu Jun 23 21:06:19 2016	142766	12	0	0
Thu Jun 23 21:06:19 2016	142772	10	0	0
Thu Jun 23 21:06:19 2016	142778	10	0	0
Thu Jun 23 21:06:19 2016	142784	52	0	0
Thu Jun 23 21:06:19 2016	142790	4	0	0
Thu Jun 23 21:06:19 2016	142796	3	0	0
Thu Jun 23 21:06:20 2016	142802	11	0	0
Thu Jun 23 21:06:20 2016	142808	12	0	0
Thu Jun 23 21:06:20 2016	142814	10	0	0
Thu Jun 23 21:06:20 2016	142820	8	0	0
Thu Jun 23 21:06:20 2016	142826	13	0	0
Thu Jun 23 21:06:20 2016	142832	14	0	0
Thu Jun 23 21:06:20 2016	142838	11	0	0
Thu Jun 23 21:06:20 2016	142844	12	0	0
Thu Jun 23 21:06:20 2016	142850	9	0	0
Thu Jun 23 21:06:20 2016	142856	11	0	0
Thu Jun 23 21:06:20 2016	142862	10	0	0
Thu Jun 23 21:06:20 2016	142868	13	0	0
Thu Jun 23 21:06:20 2016	142874	14	0	0
Thu Jun 23 21:06:20 2016	142880	11	0	0
Thu Jun 23 21:06:20 2016	142886	13	0	0
Thu Jun 23 21:06:20 2016	142892	12	0	0
Thu Jun 23 21:06:20 2016	142898	12	0	0
Thu Jun 23 21:06:20 2016	142904	11	0	0
Thu Jun 23 21:06:20 2016	142910	11	0	0
Thu Jun 23 21:06:20 2016	142916	13	0	0
Thu Jun 23 21:06:20 2016	142922	13	0	0
Thu Jun 23 21:06:20 2016	142928	11	0	0
Thu Jun 23 21:06:20 2016	142934	6	0	0
Thu Jun 23 21:06:20 2016	142940	15	0	0
Thu Jun 23 21:06:20 2016	142946	12	0	0
Thu Jun 23 21:06:20 2016	142952	11	0	0
Thu Jun 23 21:06:20 2016	142958	12	0	0
Thu Jun 23 21:06:20 2016	142964	12	0	0
Thu Jun 23 21:06:20 2016	142970	12	0	0
Thu Jun 23 21:06:20 2016	142976	10	0	0
Thu Jun 23 21:06:20 2016	142982	12	0	0
Thu Jun 23 21:06:20 2016	142988	11	0	0
Thu Jun 23 21:06:20 2016	142994	13	0	0
Thu Jun 23 21:06:20 2016	143000	11	0	0
Thu Jun 23 21:06:20 2016	143006	11	0	0
Thu Jun 23 21:06:20 2016	143012	10	0	0
Thu Jun 23 21:06:20 2016	143018	12	0	0
Thu Jun 23 21:06:20 2016	143024	12	0	0
Thu Jun 23 21:06:20 2016	143030	13	0	0
Thu Jun 23 21:06:20 2016	143036	12	0	0
Thu Jun 23 21:06:20 2016	143042	12	0	0
Thu Jun 23 21:06:20 2016	143048	12	0	0
Thu Jun 23 21:06:20 2016	143054	13	0	0
Thu Jun 23 21:06:20 2016	143060	12	0	0
Thu Jun 23 21:06:20 2016	143066	12	0	0
Thu Jun 23 21:06:20 2016	143072	12	0	0
Thu Jun 23 21:06:20 2016	143078	11	0	0
Thu Jun 23 21:06:20 2016	143084	12	0	0
Thu Jun 23 21:06:20 2016	143090	11	0	0
Thu Jun 23 21:06:20 2016	143096	10	0	0
Thu Jun 23 21:06:20 2016	143102	12	0	0
Thu Jun 23 21:06:20 2016	143108	12	0	0
Thu Jun 23 21:06:20 2016	143114	10	0	0
Thu Jun 23 21:06:20 2016	143120	10	0	0
Thu Jun 23 21:06:20 2016	143126	13	0	0
Thu Jun 23 21:06:20 2016	143132	12	0	0
Thu Jun 23 21:06:20 2016	143138	13	0	0
Thu Jun 23 21:06:20 2016	143144	11	0	0
Thu Jun 23 21:06:20 2016	143150	12	0	0
Thu Jun 23 21:06:20 2016	143156	12	0	0
Thu Jun 23 21:06:20 2016	143162	12	0	0
Thu Jun 23 21:06:20 2016	143168	11	0	0
Thu Jun 23 21:06:20 2016	143174	12	0	0
Thu Jun 23 21:06:20 2016	143180	11	0	0
Thu Jun 23 21:06:20 2016	143186	11	0	0
Thu Jun 23 21:06:20 2016	143192	12	0	0
Thu Jun 23 21:06:20 2016	143198	9	0	0
Thu Jun 23 21:06:20 2016	143204	13	0	0
Thu Jun 23 21:06:20 2016	143210	10	0	0
Thu Jun 23 21:06:20 2016	143216	11	0	0
Thu Jun 23 21:06:20 2016	143222	12	0	0
Thu Jun 23 21:06:20 2016	143228	10	0	0
Thu Jun 23 21:06:20 2016	143234	12	0	0
Thu Jun 23 21:06:20 2016	143240	11	0	0
Thu Jun 23 21:06:20 2016	143246	10	0	0
Thu Jun 23 21:06:20 2016	143252	12	0	0
Thu Jun 23 21:06:20 2016	143258	12	0	0
Thu Jun 23 21:06:20 2016	143264	12	0	0
Thu Jun 23 21:06:20 2016	143270	11	0	0
Thu Jun 23 21:06:20 2016	143276	12	0	0
Thu Jun 23 21:06:20 2016	143282	12	0	0
Thu Jun 23 21:06:20 2016	143288	11	0	0
Thu Jun 23 21:06:20 2016	143294	11	0	0
Thu Jun 23 21:06:20 2016	143300	12	0	0
Thu Jun 23 21:06:20 2016	143306	11	0	0
Thu Jun 23 21:06:20 2016	143312	11	0	0
Thu Jun 23 21:06:20 2016	143318	11	0	0
Thu Jun 23 21:06:20 2016	143324	13	0	0
Thu Jun 23 21:06:20 2016	143330	11	0	0
Thu Jun 23 21:06:20 2016	143336	11	0	0
Thu Jun 23 21:06:20 2016	143342	39	0	0
Thu Jun 23 21:06:20 2016	143348	14	0	0
Thu Jun 23 21:06:20 2016	143354	7	0	0
Thu Jun 23 21:06:20 2016	143360	10	0	0
Thu Jun 23 21:06:20 2016	143366	12	0	0
Thu Jun 23 21:06:20 2016	143372	12	0	0
Thu Jun 23 21:06:20 2016	143378	11	0	0
Thu Jun 23 21:06:20 2016	143384	9	0	0
Thu Jun 23 21:06:20 2016	143390	11	0	0
Thu Jun 23 21:06:20 2016	143396	13	0	0
Thu Jun 23 21:06:20 2016	143402	12	0	0
Thu Jun 23 21:06:20 2016	143408	11	0	0
Thu Jun 23 21:06:20 2016	143414	11	0	0
Thu Jun 23 21:06:20 2016	143420	9	0	0
Thu Jun 23 21:06:20 2016	143426	9	0	0
Thu Jun 23 21:06:20 2016	143432	13	0	0
Thu Jun 23 21:06:20 2016	143438	10	0	0
Thu Jun 23 21:06:20 2016	143444	12	0	0
Thu Jun 23 21:06:20 2016	143450	11	0	0
Thu Jun 23 21:06:20 2016	143456	10	0	0
Thu Jun 23 21:06:20 2016	143462	11	0	0
Thu Jun 23 21:06:20 2016	143468	12	0	0
Thu Jun 23 21:06:20 2016	143474	0	0	0
Thu Jun 23 21:06:20 2016	143480	10	0	0
Thu Jun 23 21:06:20 2016	143486	8	0	0
Thu Jun 23 21:06:20 2016	143492	15	0	0
Thu Jun 23 21:06:20 2016	143498	9	0	0
Thu Jun 23 21:06:20 2016	143504	11	0	0
Thu Jun 23 21:06:20 2016	143510	12	0	0
Thu Jun 23 21:06:20 2016	143516	11	0	0
Thu Jun 23 21:06:20 2016	143522	11	0	0
Thu Jun 23 21:06:20 2016	143528	12	0	0
Thu Jun 23 21:06:20 2016	143534	10	0	0
Thu Jun 23 21:06:20 2016	143540	11	0	0
Thu Jun 23 21:06:20 2016	143546	12	0	0
Thu Jun 23 21:06:20 2016	143552	12	0	0
Thu Jun 23 21:06:20 2016	143558	12	0	0
Thu Jun 23 21:06:20 2016	143564	12	0	0
Thu Jun 23 21:06:20 2016	143570	9	0	0
Thu Jun 23 21:06:20 2016	143576	13	0	0
Thu Jun 23 21:06:20 2016	143582	11	0	0
Thu Jun 23 21:06:20 2016	143588	11	0	0
Thu Jun 23 21:06:20 2016	143594	11	0	0
Thu Jun 23 21:06:20 2016	143600	11	0	0
Thu Jun 23 21:06:20 2016	143606	13	0	0
Thu Jun 23 21:06:20 2016	143612	11	0	0
Thu Jun 23 21:06:20 2016	143618	11	0	0
Thu Jun 23 21:06:20 2016	143624	12	0	0
Thu Jun 23 21:06:20 2016	143630	11	0	0
Thu Jun 23 21:06:20 2016	143636	12	0	0
Thu Jun 23 21:06:20 2016	143642	13	0	0
Thu Jun 23 21:06:20 2016	143648	10	0	0
Thu Jun 23 21:06:20 2016	143654	11	0	0
Thu Jun 23 21:06:20 2016	143660	11	0	0
Thu Jun 23 21:06:20 2016	143666	13	0	0
Thu Jun 23 21:06:20 2016	143672	13	0	0
Thu Jun 23 21:06:20 2016	143678	10	0	0
Thu Jun 23 21:06:20 2016	143684	11	0	0
Thu Jun 23 21:06:20 2016	143690	11	0	0
Thu Jun 23 21:06:20 2016	143696	11	0	0
Thu Jun 23 21:06:20 2016	143702	12	0	0
Thu Jun 23 21:06:20 2016	143708	11	0	0
Thu Jun 23 21:06:20 2016	143714	11	0	0
Thu Jun 23 21:06:20 2016	143720	11	0	0
Thu Jun 23 21:06:20 2016	143726	12	0	0
Thu Jun 23 21:06:20 2016	143732	11	0	0
Thu Jun 23 21:06:20 2016	143738	13	0	0
Thu Jun 23 21:06:20 2016	143744	12	0	0
Thu Jun 23 21:06:20 2016	143750	9	0	0
Thu Jun 23 21:06:20 2016	143756	12	0	0
Thu Jun 23 21:06:20 2016	143762	11	0	0
Thu Jun 23 21:06:20 2016	143768	12	0	0
Thu Jun 23 21:06:20 2016	143774	14	0	0
Thu Jun 23 21:06:20 2016	143780	11	0	0
Thu Jun 23 21:06:20 2016	143786	10	0	0
Thu Jun 23 21:06:20 2016	143792	11	0	0
Thu Jun 23 21:06:20 2016	143798	10	0	0
Thu Jun 23 21:06:21 2016	143804	12	0	0
Thu Jun 23 21:06:21 2016	143810	12	0	0
Thu Jun 23 21:06:21 2016	143816	10	0	0
Thu Jun 23 21:06:21 2016	143822	12	0	0
Thu Jun 23 21:06:21 2016	143828	12	0	0
Thu Jun 23 21:06:21 2016	143834	11	0	0
Thu Jun 23 21:06:21 2016	143840	10	0	0
Thu Jun 23 21:06:21 2016	143846	13	0	0
Thu Jun 23 21:06:21 2016	143852	11	0	0
Thu Jun 23 21:06:21 2016	143858	11	0	0
Thu Jun 23 21:06:21 2016	143864	12	0	0
Thu Jun 23 21:06:21 2016	143870	12	0	0
Thu Jun 23 21:06:21 2016	143876	13	0	0
Thu Jun 23 21:06:21 2016	143882	12	0	0
Thu Jun 23 21:06:21 2016	143888	12	0	0
Thu Jun 23 21:06:21 2016	143894	12	0	0
Thu Jun 23 21:06:21 2016	143900	12	0	0
Thu Jun 23 21:06:21 2016	143906	12	0	0
Thu Jun 23 21:06:21 2016	143912	11	0	0
Thu Jun 23 21:06:21 2016	143918	12	0	0
Thu Jun 23 21:06:21 2016	143924	12	0	0
Thu Jun 23 21:06:21 2016	143930	10	0	0
Thu Jun 23 21:06:21 2016	143936	13	0	0
Thu Jun 23 21:06:21 2016	143942	11	0	0
Thu Jun 23 21:06:21 2016	143948	11	0	0
Thu Jun 23 21:06:21 2016	143954	11	0	0
Thu Jun 23 21:06:21 2016	143960	12	0	0
Thu Jun 23 21:06:21 2016	143966	10	0	0
Thu Jun 23 21:06:21 2016	143972	11	0	0
Thu Jun 23 21:06:21 2016	143978	13	0	0
Thu Jun 23 21:06:21 2016	143984	12	0	0
Thu Jun 23 21:06:21 2016	143990	11	0	0
Thu Jun 23 21:06:21 2016	143996	10	0	0
Thu Jun 23 21:06:21 2016	144002	11	0	0
Thu Jun 23 21:06:21 2016	144008	11	0	0
Thu Jun 23 21:06:21 2016	144014	10	0	0
Thu Jun 23 21:06:21 2016	144020	10	0	0
Thu Jun 23 21:06:21 2016	144026	11	0	0
Thu Jun 23 21:06:21 2016	144032	10	0	0
Thu Jun 23 21:06:21 2016	144038	12	0	0
Thu Jun 23 21:06:21 2016	144044	12	0	0
Thu Jun 23 21:06:21 2016	144050	10	0	0
Thu Jun 23 21:06:21 2016	144056	12	0	0
Thu Jun 23 21:06:21 2016	144062	12	0	0
Thu Jun 23 21:06:21 2016	144068	11	0	0
Thu Jun 23 21:06:21 2016	144074	11	0	0
Thu Jun 23 21:06:21 2016	144080	11	0	0
Thu Jun 23 21:06:21 2016	144086	11	0	0
Thu Jun 23 21:06:21 2016	144092	13	0	0
Thu Jun 23 21:06:21 2016	144098	12	0	0
Thu Jun 23 21:06:21 2016	144104	12	0	0
Thu Jun 23 21:06:21 2016	144110	11	0	0
Thu Jun 23 21:06:21 2016	144116	13	0	0
Thu Jun 23 21:06:21 2016	144122	11	0	0
Thu Jun 23 21:06:21 2016	144128	12	0	0
Thu Jun 23 21:06:21 2016	144134	11	0	0
Thu Jun 23 21:06:21 2016	144140	12	0	0
Thu Jun 23 21:06:21 2016	144146	12	0	0
Thu Jun 23 21:06:21 2016	144152	11	0	0
Thu Jun 23 21:06:21 2016	144158	12	0	0
Thu Jun 23 21:06:21 2016	144164	11	0	0
Thu Jun 23 21:06:21 2016	144170	11	0	0
Thu Jun 23 21:06:21 2016	144176	11	0	0
Thu Jun 23 21:06:21 2016	144182	12	0	0
Thu Jun 23 21:06:21 2016	144188	12	0	0
Thu Jun 23 21:06:21 2016	144194	11	0	0
Thu Jun 23 21:06:21 2016	144200	12	0	0
Thu Jun 23 21:06:21 2016	144206	10	0	0
Thu Jun 23 21:06:21 2016	144212	11	0	0
Thu Jun 23 21:06:21 2016	144218	11	0	0
Thu Jun 23 21:06:21 2016	144224	12	0	0
Thu Jun 23 21:06:21 2016	144230	11	0	0
Thu Jun 23 21:06:21 2016	144236	11	0	0
Thu Jun 23 21:06:21 2016	144242	12	0	0
Thu Jun 23 21:06:21 2016	144248	10	0	0
Thu Jun 23 21:06:21 2016	144254	13	0	0
Thu Jun 23 21:06:21 2016	144260	10	0	0
Thu Jun 23 21:06:21 2016	144266	12	0	0
Thu Jun 23 21:06:21 2016	144272	9	0	0
Thu Jun 23 21:06:21 2016	144278	13	0	0
Thu Jun 23 21:06:21 2016	144284	12	0	0
Thu Jun 23 21:06:21 2016	144290	11	0	0
Thu Jun 23 21:06:21 2016	144296	13	0	0
Thu Jun 23 21:06:21 2016	144302	11	0	0
Thu Jun 23 21:06:21 2016	144308	11	0	0
Thu Jun 23 21:06:21 2016	144314	11	0	0
Thu Jun 23 21:06:21 2016	144320	12	0	0
Thu Jun 23 21:06:21 2016	144326	9	0	0
Thu Jun 23 21:06:21 2016	144332	11	0	0
Thu Jun 23 21:06:21 2016	144338	11	0	0
Thu Jun 23 21:06:21 2016	144344	12	0	0
Thu Jun 23 21:06:21 2016	144350	11	0	0
Thu Jun 23 21:06:21 2016	144356	11	0	0
Thu Jun 23 21:06:21 2016	144362	11	0	0
Thu Jun 23 21:06:21 2016	144368	12	0	0
Thu Jun 23 21:06:21 2016	144374	12	0	0
Thu Jun 23 21:06:21 2016	144380	10	0	0
Thu Jun 23 21:06:21 2016	144386	14	0	0
Thu Jun 23 21:06:21 2016	144392	12	0	0
Thu Jun 23 21:06:21 2016	144398	10	0	0
Thu Jun 23 21:06:21 2016	144404	12	0	0
Thu Jun 23 21:06:21 2016	144410	11	0	0
Thu Jun 23 21:06:21 2016	144416	12	0	0
Thu Jun 23 21:06:21 2016	144422	11	0	0
Thu Jun 23 21:06:21 2016	144428	11	0	0
Thu Jun 23 21:06:21 2016	144434	9	0	0
Thu Jun 23 21:06:21 2016	144440	11	0	0
Thu Jun 23 21:06:21 2016	144446	10	0	0
Thu Jun 23 21:06:21 2016	144452	10	0	0
Thu Jun 23 21:06:21 2016	144458	11	0	0
Thu Jun 23 21:06:21 2016	144464	11	0	0
Thu Jun 23 21:06:21 2016	144470	12	0	0
Thu Jun 23 21:06:21 2016	144476	11	0	0
Thu Jun 23 21:06:21 2016	144482	11	0	0
Thu Jun 23 21:06:21 2016	144488	11	0	0
Thu Jun 23 21:06:21 2016	144494	13	0	0
Thu Jun 23 21:06:21 2016	144500	13	0	0
Thu Jun 23 21:06:21 2016	144506	12	0	0
Thu Jun 23 21:06:21 2016	144512	14	0	0
Thu Jun 23 21:06:21 2016	144518	12	0	0
Thu Jun 23 21:06:21 2016	144524	11	0	0
Thu Jun 23 21:06:21 2016	144530	11	0	0
Thu Jun 23 21:06:21 2016	144536	12	0	0
Thu Jun 23 21:06:21 2016	144542	10	0	0
Thu Jun 23 21:06:21 2016	144548	12	0	0
Thu Jun 23 21:06:21 2016	144554	12	0	0
Thu Jun 23 21:06:21 2016	144560	13	0	0
Thu Jun 23 21:06:21 2016	144566	11	0	0
Thu Jun 23 21:06:21 2016	144572	11	0	0
Thu Jun 23 21:06:21 2016	144578	11	0	0
Thu Jun 23 21:06:21 2016	144584	10	0	0
Thu Jun 23 21:06:21 2016	144590	11	0	0
Thu Jun 23 21:06:21 2016	144596	12	0	0
Thu Jun 23 21:06:21 2016	144602	12	0	0
Thu Jun 23 21:06:21 2016	144608	11	0	0
Thu Jun 23 21:06:21 2016	144614	11	0	0
Thu Jun 23 21:06:21 2016	144620	9	0	0
Thu Jun 23 21:06:21 2016	144626	12	0	0
Thu Jun 23 21:06:21 2016	144632	12	0	0
Thu Jun 23 21:06:21 2016	144638	11	0	0
Thu Jun 23 21:06:21 2016	144644	11	0	0
Thu Jun 23 21:06:21 2016	144650	11	0	0
Thu Jun 23 21:06:21 2016	144656	12	0	0
Thu Jun 23 21:06:21 2016	144662	13	0	0
Thu Jun 23 21:06:21 2016	144668	11	0	0
Thu Jun 23 21:06:21 2016	144674	12	0	0
Thu Jun 23 21:06:21 2016	144680	12	0	0
Thu Jun 23 21:06:21 2016	144686	12	0	0
Thu Jun 23 21:06:21 2016	144692	11	0	0
Thu Jun 23 21:06:21 2016	144698	12	0	0
Thu Jun 23 21:06:21 2016	144704	12	0	0
Thu Jun 23 21:06:21 2016	144710	11	0	0
Thu Jun 23 21:06:21 2016	144716	11	0	0
Thu Jun 23 21:06:21 2016	144722	12	0	0
Thu Jun 23 21:06:21 2016	144728	12	0	0
Thu Jun 23 21:06:21 2016	144734	11	0	0
Thu Jun 23 21:06:21 2016	144740	11	0	0
Thu Jun 23 21:06:21 2016	144746	13	0	0
Thu Jun 23 21:06:21 2016	144752	11	0	0
Thu Jun 23 21:06:21 2016	144758	12	0	0
Thu Jun 23 21:06:21 2016	144764	10	0	0
Thu Jun 23 21:06:21 2016	144770	12	0	0
Thu Jun 23 21:06:21 2016	144776	12	0	0
Thu Jun 23 21:06:21 2016	144782	11	0	0
Thu Jun 23 21:06:21 2016	144788	11	0	0
Thu Jun 23 21:06:21 2016	144794	13	0	0
Thu Jun 23 21:06:21 2016	144800	12	0	0
Thu Jun 23 21:06:22 2016	144806	11	0	0
Thu Jun 23 21:06:22 2016	144812	15	0	0
